Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:58:22,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.2,37.1,42.1,42.1,36.9,35.9,26.0,25.5,24.7,0.7,0.1,-0.1,1.3,297.7,4.9
10:58:23,0,0,0,0,0,0,0,0,1.0,1.0,343.8,47.3,37.0,42.1,42.1,36.9,35.9,26.0,25.4,24.7,0.7,0.1,-0.0,1.2,298.0,5.5
10:58:24,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.3,37.1,42.1,42.1,36.9,35.9,26.0,25.5,24.7,0.6,0.1,-0.0,1.2,298.0,5.7
10:58:25,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.2,37.0,42.1,42.1,36.9,35.9,26.0,25.4,24.7,0.6,0.1,-0.0,1.3,298.2,5.5
10:58:26,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.2,37.0,42.1,42.1,36.9,35.9,26.0,25.4,24.7,0.6,0.1,0.0,1.3,298.7,4.9
10:58:27,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.3,37.1,42.1,42.1,36.9,35.9,26.0,25.5,24.7,0.6,0.1,-0.1,1.3,298.8,5.3
10:58:28,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.1,36.9,35.9,26.0,25.4,24.7,0.6,0.0,-0.1,1.3,298.7,5.5
10:58:29,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.2,37.1,42.1,42.1,36.9,35.9,26.0,25.5,24.7,0.6,0.1,-0.1,1.3,298.7,4.9
10:58:30,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.3,37.1,42.1,42.1,37.0,35.9,26.0,25.4,24.7,0.6,0.1,-0.1,1.2,298.8,5.5
10:58:31,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.1,36.9,35.9,26.1,25.5,24.8,0.6,0.0,-0.1,1.3,298.8,5.9
10:58:32,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.1,36.9,35.9,26.0,25.5,24.8,0.6,0.1,-0.2,1.4,298.6,5.5
10:58:33,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.2,37.1,42.1,42.1,36.9,35.9,26.1,25.5,24.8,0.6,0.0,-0.3,1.4,298.6,4.9
10:58:34,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.2,37.1,42.1,42.1,36.9,35.9,26.1,25.5,24.8,0.6,0.0,-0.3,1.4,298.6,4.9
10:58:35,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.1,37.0,35.9,26.1,25.5,24.7,0.6,0.0,-0.2,1.4,298.6,5.5
10:58:36,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.2,37.1,42.1,42.1,36.9,35.9,26.1,25.5,24.8,0.7,0.0,-0.2,1.5,298.8,4.9
10:58:37,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.3,37.1,42.1,42.1,36.9,35.9,26.0,25.5,24.8,0.7,0.0,-0.3,1.4,298.7,5.5
10:58:38,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.2,42.2,36.9,35.9,26.1,25.5,24.8,0.6,0.0,-0.2,1.4,299.1,5.8
10:58:39,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.1,36.9,35.9,26.1,25.5,24.7,0.7,0.0,-0.2,1.5,298.6,4.6
10:58:40,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.1,36.9,35.9,26.0,25.5,24.8,0.6,0.1,-0.3,1.5,297.7,5.9
