Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:36:10,0,0,0,0,0,0,0,0,1.0,1.0,279.1,54.3,45.2,49.2,49.4,42.4,44.3,33.5,32.5,31.2,0.8,0.1,0.2,0.2,399.9,5.5
15:36:11,0,0,0,0,0,0,0,0,1.0,1.0,279.1,54.4,45.2,49.3,49.5,42.4,44.3,33.5,32.5,31.2,0.8,0.1,0.2,0.2,399.9,4.9
15:36:12,0,0,0,0,0,0,0,0,1.0,1.0,279.1,54.4,45.2,49.2,49.4,42.3,44.3,33.5,32.5,31.3,0.8,0.1,0.2,0.2,400.1,5.3
15:36:13,0,0,0,0,0,0,0,0,1.0,1.0,279.1,54.4,45.2,49.3,49.5,42.4,44.3,33.5,32.5,31.3,0.8,0.1,0.3,0.3,399.9,5.5
15:36:14,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.4,45.2,49.3,49.5,42.3,44.3,33.5,32.5,31.3,0.8,0.1,0.2,0.2,399.2,5.9
15:36:15,0,0,0,0,0,0,0,0,1.0,1.0,279.1,54.4,45.2,49.3,49.5,42.4,44.3,33.5,32.5,31.3,0.8,0.1,0.2,0.4,398.8,4.6
15:36:16,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.4,45.2,49.3,49.5,42.4,44.3,33.5,32.5,31.3,0.8,0.1,0.2,0.5,398.5,5.8
15:36:17,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.4,45.2,49.3,49.5,42.4,44.3,33.5,32.5,31.3,0.8,0.0,0.2,0.5,398.7,4.6
15:36:18,0,0,0,0,0,0,0,0,1.0,1.0,279.1,54.4,45.2,49.3,49.5,42.4,44.4,33.5,32.5,31.3,0.8,0.0,0.2,0.6,398.9,5.9
15:36:19,0,0,0,0,0,0,0,0,1.0,1.0,279.1,54.4,45.2,49.3,49.5,42.5,44.4,33.4,32.5,31.3,0.8,0.0,0.2,0.5,398.6,5.5
15:36:20,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.5,45.2,49.3,49.5,42.5,44.4,33.5,32.5,31.3,0.8,0.0,0.3,0.5,398.5,4.9
15:36:21,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.4,45.2,49.3,49.5,42.4,44.4,33.5,32.6,31.3,0.8,0.0,0.2,0.5,398.7,5.5
15:36:22,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.4,45.2,49.3,49.5,42.5,44.4,33.4,32.5,31.3,0.8,0.0,0.2,0.6,398.6,5.9
15:36:23,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.4,45.3,49.3,49.5,42.5,44.4,33.5,32.6,31.3,0.8,0.0,0.2,0.6,398.6,4.6
15:36:24,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.4,33.4,32.6,31.3,0.8,0.0,0.2,0.6,398.6,6.0
15:36:25,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.5,45.2,49.3,49.5,42.5,44.4,33.5,32.6,31.3,0.8,0.0,0.2,0.7,398.7,5.5
15:36:26,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.45,45.25,49.3,49.5,42.5,44.45,33.5,32.6,31.35,0.8,0.0,0.2,0.7,398.6,5.2
15:36:27,0,0,0,0,0,0,0,0,1.0,1.0,279.2,54.4,45.3,49.3,49.5,42.5,44.5,33.5,32.6,31.4,0.8,0.0,0.2,0.7,398.5,4.9
15:36:28,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.5,33.5,32.6,31.4,0.8,0.0,0.3,0.7,398.2,5.5
15:36:29,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.5,33.5,32.6,31.4,0.8,0.0,0.2,0.7,398.3,4.9
15:36:30,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.5,33.5,32.6,31.4,0.8,0.0,0.2,0.7,398.3,4.9
15:36:31,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.5,33.5,32.6,31.4,0.8,0.0,0.2,0.7,398.1,5.5
15:36:32,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.5,33.5,32.6,31.4,0.8,0.0,0.2,0.7,398.1,5.5
15:36:33,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.5,33.5,32.6,31.4,0.8,0.0,0.1,0.9,397.9,5.5
15:36:34,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.5,33.5,32.6,31.4,0.8,0.0,0.1,0.9,397.9,5.5
15:36:35,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.5,33.5,32.6,31.4,0.8,0.0,0.2,0.8,398.5,4.9
15:36:36,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.6,42.6,44.6,33.5,32.6,31.4,0.8,0.0,0.2,0.8,398.3,5.5
