Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:33:52,0,1,0,0,1,0,1,1,1.0,1.0,269.877,63.137,51.776,58.806,57.93,53.104,48.799,37.961,37.298,36.866,0.401,0.619,0.785,1.166,499.588,4.558
10:33:53,0,1,0,0,1,0,1,1,1.0,1.0,269.877,63.052,51.776,58.743,57.908,53.104,48.799,37.961,37.277,36.886,0.397,0.618,0.783,1.16,499.776,5.848
10:33:54,0,1,0,0,1,0,1,1,1.0,1.0,269.877,63.052,51.755,58.785,57.908,53.147,48.799,37.94,37.277,36.886,0.398,0.616,0.821,1.208,499.947,5.46
10:33:55,0,1,0,0,1,0,1,1,1.0,1.0,269.9,63.074,51.776,58.806,57.93,53.147,48.799,37.94,37.298,36.866,0.395,0.615,0.857,1.211,499.794,5.854
10:33:56,0,1,0,0,1,0,1,1,1.0,1.0,269.922,63.052,51.776,58.806,57.951,53.168,48.799,37.961,37.277,36.866,0.39,0.614,0.899,1.263,499.893,5.469
10:33:57,0,1,0,0,1,0,1,1,1.0,1.0,269.989,63.095,51.776,58.827,57.951,53.126,48.82,37.94,37.277,36.886,0.391,0.612,0.933,1.294,499.821,4.878
10:33:58,0,1,0,0,1,0,1,1,1.0,1.0,270.034,63.074,51.776,58.806,57.93,53.104,48.82,37.94,37.298,36.887,0.387,0.611,0.833,1.276,500.279,5.464
10:33:59,0,1,0,0,1,0,1,1,1.0,1.0,270.011,63.052,51.776,58.785,57.93,53.126,48.799,37.94,37.277,36.886,0.39,0.61,0.731,1.236,500.395,5.854
10:34:00,0,1,0,0,1,0,1,1,1.0,1.0,270.034,63.031,51.776,58.785,57.951,53.126,48.799,37.961,37.298,36.886,0.386,0.611,0.697,1.234,500.225,5.854
10:34:01,0,1,0,0,1,0,1,1,1.0,1.0,270.079,63.095,51.797,58.827,57.951,53.147,48.82,37.961,37.298,36.886,0.389,0.611,0.807,1.272,499.57,5.455
10:34:02,0,1,0,0,1,0,1,1,1.0,1.0,270.146,63.074,51.776,58.806,57.908,53.104,48.841,37.961,37.298,36.886,0.382,0.612,0.9,1.309,498.987,4.878
10:34:03,0,1,0,0,1,0,1,1,1.0,1.0,270.056,63.031,51.776,58.785,57.951,53.147,48.799,37.94,37.277,36.886,0.382,0.61,0.922,1.284,498.816,6.228
10:34:04,0,2,0,0,1,0,1,2,1.0,1.0,270.079,63.01,51.776,58.827,57.951,53.168,48.82,37.94,37.277,36.866,0.377,0.609,0.836,1.297,498.834,4.558
10:34:05,0,2,0,0,1,0,1,2,1.0,1.0,270.19,63.095,51.797,58.827,57.93,53.126,48.82,37.94,37.298,36.866,0.382,0.608,0.828,1.36,498.628,5.859
10:34:06,0,2,0,0,1,0,1,2,1.0,1.0,270.168,63.074,51.797,58.827,57.951,53.147,48.799,37.94,37.277,36.866,0.38,0.608,0.778,1.386,498.673,5.464
10:34:07,0,2,0,0,1,0,1,2,1.0,1.0,270.146,63.031,51.776,58.806,57.951,53.168,48.82,37.919,37.277,36.886,0.382,0.608,0.857,1.488,498.358,5.848
10:34:08,0,2,0,0,1,0,1,2,1.0,1.0,270.213,63.031,51.776,58.764,57.93,53.104,48.799,37.94,37.277,36.866,0.382,0.607,0.859,1.503,498.43,5.464
10:34:09,0,2,0,0,1,0,1,2,1.0,1.0,270.302,63.052,51.797,58.785,57.951,53.126,48.82,37.919,37.277,36.866,0.425,0.608,0.878,1.468,498.619,4.878
10:34:10,0,2,0,0,1,0,1,2,1.0,1.0,270.235,63.074,51.797,58.827,57.993,53.147,48.799,37.94,37.298,36.866,0.43,0.613,0.871,1.317,498.511,5.464
10:34:11,0,2,0,0,1,0,1,2,1.0,1.0,270.28,63.052,51.797,58.827,57.972,53.168,48.841,37.919,37.256,36.866,0.425,1.367,0.719,1.371,498.574,5.854
10:34:12,0,2,0,0,1,0,1,2,1.0,1.0,270.28,63.031,51.819,58.827,57.972,53.126,48.82,37.919,37.277,36.886,0.425,0.005,0.65,1.44,498.52,5.464
10:34:13,0,2,0,0,1,0,1,2,1.0,1.0,270.347,63.052,51.797,58.785,57.993,53.147,48.841,37.919,37.277,36.845,0.424,0.145,0.793,1.448,498.529,5.854
10:34:14,0,2,0,0,1,0,1,2,1.0,1.0,270.369,63.074,51.819,58.848,57.972,53.104,48.82,37.919,37.277,36.866,0.424,0.402,0.732,1.463,498.52,5.464
10:34:15,0,2,0,0,1,0,1,2,1.0,1.0,270.369,63.052,51.797,58.806,57.972,53.126,48.841,37.94,37.277,36.845,0.418,0.471,0.819,1.463,498.52,4.96
