Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
09:45:26,0,1,0,0,1,0,1,1,1.0,1.0,268.201,54.105,43.492,49.507,49.154,44.038,43.767,34.985,33.943,33.137,0.803,0.075,0.387,0.863,399.256,4.878
09:45:27,0,1,0,0,1,0,1,1,1.0,1.0,268.201,54.105,43.513,49.507,49.154,44.059,43.767,34.985,33.943,33.137,0.802,0.074,0.35,0.895,399.175,5.464
09:45:28,0,1,0,0,1,0,1,1,1.0,1.0,268.268,54.147,43.513,49.57,49.154,44.038,43.788,34.985,33.943,33.137,0.795,0.074,0.373,0.977,399.39,4.878
09:45:29,0,1,0,0,1,0,1,1,1.0,1.0,268.29,54.147,43.513,49.528,49.154,44.016,43.809,35.006,33.943,33.137,0.797,0.073,0.382,1.034,399.498,5.333
09:45:30,0,1,0,0,1,0,1,1,1.0,1.0,268.245,54.126,43.513,49.507,49.154,44.038,43.83,34.985,33.943,33.137,0.799,0.069,0.361,1.087,399.211,4.558
09:45:31,0,1,0,0,1,0,1,1,1.0,1.0,268.223,54.105,43.513,49.549,49.154,44.038,43.83,34.964,33.943,33.158,0.793,0.073,0.332,1.085,399.31,4.558
09:45:32,0,1,0,0,1,0,1,1,1.0,1.0,268.29,54.147,43.513,49.57,49.175,44.059,43.851,35.006,33.943,33.137,0.796,0.074,0.323,1.03,399.112,4.878
09:45:33,0,1,0,0,1,0,1,1,1.0,1.0,268.312,54.169,43.534,49.591,49.175,44.038,43.872,35.006,33.964,33.158,0.801,0.075,0.288,1.069,399.579,5.464
09:45:34,0,1,0,0,1,0,1,1,1.0,1.0,268.379,54.147,43.534,49.528,49.154,44.016,43.872,34.985,33.943,33.158,0.796,0.077,0.354,1.067,399.471,4.878
09:45:35,0,1,0,0,1,0,1,1,1.0,1.0,268.335,54.126,43.513,49.549,49.175,44.038,43.872,34.985,33.922,33.137,0.795,0.074,0.345,1.103,399.722,4.554
09:45:36,0,1,0,0,1,0,1,1,1.0,1.0,268.335,54.147,43.534,49.57,49.175,44.059,43.893,35.006,33.943,33.137,0.801,0.075,0.36,1.158,399.606,4.869
09:45:37,0,1,0,0,1,0,1,1,1.0,1.0,268.402,54.147,43.534,49.549,49.154,44.038,43.914,35.006,33.964,33.158,0.795,0.074,0.39,1.134,399.821,5.469
09:45:38,0,1,0,0,1,0,1,1,1.0,1.0,268.402,54.169,43.556,49.507,49.133,44.016,43.914,34.985,33.943,33.158,0.792,0.076,0.495,1.124,399.929,4.878
09:45:39,0,1,0,0,1,0,1,1,1.0,1.0,268.402,54.147,43.556,49.549,49.217,44.059,43.914,34.964,33.943,33.158,0.801,0.074,0.401,1.244,400.126,4.558
09:45:40,0,1,0,0,1,0,1,1,1.0,1.0,268.402,54.169,43.556,49.57,49.196,44.059,43.936,34.985,33.964,33.158,0.799,0.076,0.314,1.265,400.494,4.873
09:45:41,0,1,0,0,1,0,1,1,1.0,1.0,268.446,54.19,43.598,49.591,49.175,43.995,43.957,34.985,33.964,33.158,0.794,0.079,0.3,1.353,399.83,5.469
09:45:42,0,1,0,0,1,0,1,1,1.0,1.0,268.424,54.147,43.577,49.528,49.154,44.038,43.957,34.985,33.964,33.158,0.802,0.079,0.342,1.34,399.301,4.878
09:45:43,0,1,0,0,1,0,1,1,1.0,1.0,268.413,54.147,43.5875,49.549,49.1645,44.059,43.957,34.985,33.9745,33.1685,0.8025,0.0805,0.3755,1.338,398.9195,4.714
09:45:44,0,1,0,0,1,0,1,1,1.0,1.0,268.402,54.147,43.598,49.57,49.175,44.08,43.957,34.985,33.985,33.179,0.803,0.082,0.409,1.336,398.538,4.55
09:45:45,0,1,0,0,1,0,1,1,1.0,1.0,268.536,54.274,43.598,49.591,49.196,44.038,43.999,34.964,33.943,33.179,0.804,0.082,0.37,1.297,398.78,5.338
09:45:46,0,1,0,0,1,0,1,1,1.0,1.0,268.536,54.232,43.598,49.549,49.154,44.038,44.02,34.985,33.964,33.179,0.807,0.081,0.387,1.285,399.103,4.558
09:45:47,0,1,0,0,1,0,1,1,1.0,1.0,268.491,54.147,43.577,49.549,49.175,44.059,44.041,34.964,33.943,33.179,0.804,0.082,0.309,1.386,398.986,4.878
09:45:48,0,1,0,0,1,0,1,1,1.0,1.0,268.536,54.211,43.577,49.57,49.154,44.059,44.041,34.985,33.943,33.158,0.805,0.082,0.289,1.445,399.112,4.558
09:45:49,0,1,0,0,1,0,1,1,1.0,1.0,268.513,54.19,43.598,49.591,49.196,44.08,44.083,34.985,33.964,33.158,0.809,0.079,0.332,1.533,398.986,5.848
09:45:50,0,1,0,0,1,0,1,1,1.0,1.0,268.536,54.211,43.577,49.591,49.175,44.08,44.083,34.964,33.964,33.179,0.8,0.08,0.361,1.448,399.642,4.554
09:45:51,0,1,0,0,1,0,1,1,1.0,1.0,268.581,54.253,43.619,49.591,49.196,44.08,44.083,34.985,33.943,33.179,0.802,0.081,0.4,1.523,399.659,4.554
09:45:52,0,1,0,0,1,0,1,1,1.0,1.0,268.592,54.2425,43.619,49.5805,49.1855,44.059,44.0935,34.985,33.964,33.179,0.808,0.081,0.354,1.475,399.61,5.007
09:45:53,0,1,0,0,1,0,1,1,1.0,1.0,268.603,54.232,43.619,49.57,49.175,44.038,44.104,34.985,33.985,33.179,0.814,0.081,0.308,1.427,399.561,5.46
09:45:54,0,1,0,0,1,0,1,1,1.0,1.0,268.6255,54.253,43.619,49.5805,49.1855,44.0485,44.1145,34.985,33.964,33.179,0.8115,0.0815,0.3595,1.4875,399.7225,5.1690000000000005
09:45:55,0,1,0,0,1,0,1,1,1.0,1.0,268.648,54.274,43.619,49.591,49.196,44.059,44.125,34.985,33.943,33.179,0.809,0.082,0.411,1.548,399.884,4.878
09:45:56,0,1,0,0,1,0,1,1,1.0,1.0,268.648,54.211,43.619,49.57,49.196,44.059,44.125,34.985,33.985,33.179,0.816,0.082,0.389,1.624,399.722,4.558
09:45:57,0,1,0,0,1,0,1,1,1.0,1.0,268.603,54.253,43.64,49.591,49.217,44.08,44.146,34.964,33.943,33.179,0.814,0.083,0.312,1.586,399.929,4.878
09:45:58,0,1,0,0,1,0,1,1,1.0,1.0,268.648,54.274,43.64,49.57,49.196,44.059,44.167,34.985,33.964,33.2,0.809,0.083,0.385,1.621,400.045,5.469
09:45:59,0,1,0,0,1,0,1,1,1.0,1.0,268.692,54.296,43.64,49.57,49.196,44.038,44.188,34.985,33.985,33.179,0.818,0.084,0.39,1.652,400.045,4.878
09:46:00,0,1,0,0,1,0,1,1,1.0,1.0,268.692,54.232,43.619,49.57,49.217,44.101,44.188,34.964,33.943,33.221,0.822,0.083,0.257,1.645,399.588,4.554
09:46:01,0,1,0,0,1,0,1,1,1.0,1.0,268.67,54.232,43.64,49.591,49.217,44.08,44.209,34.985,33.985,33.179,0.817,0.086,0.344,1.688,399.238,5.854
09:46:02,0,1,0,0,1,0,1,1,1.0,1.0,268.692,54.296,43.64,49.612,49.217,44.059,44.209,34.985,34.006,33.2,0.827,0.085,0.391,1.657,398.843,4.44
09:46:03,0,1,0,0,1,0,1,1,1.0,1.0,268.715,54.274,43.683,49.57,49.175,44.08,44.23,34.964,33.943,33.2,0.832,0.083,0.404,1.634,398.87,5.469
09:46:04,0,1,0,0,1,0,1,1,1.0,1.0,268.67,54.232,43.662,49.591,49.217,44.08,44.209,34.985,33.964,33.2,0.827,0.086,0.391,1.64,399.103,4.878
09:46:05,0,1,0,0,1,0,1,1,1.0,1.0,268.782,54.296,43.662,49.57,49.196,44.038,44.251,34.964,33.964,33.179,0.83,0.087,0.41,1.484,398.924,4.554
09:46:06,0,1,0,0,1,0,1,1,1.0,1.0,268.804,54.296,43.704,49.591,49.217,44.059,44.293,34.985,33.943,33.179,0.838,0.084,0.365,1.493,399.57,4.878
09:46:07,0,2,0,0,1,0,1,2,1.0,1.0,268.782,54.317,43.683,49.57,49.217,44.08,44.293,34.985,33.985,33.179,0.835,0.085,0.382,1.608,399.704,5.464
09:46:08,0,2,0,0,1,0,1,2,1.0,1.0,268.715,54.232,43.683,49.591,49.238,44.101,44.293,34.964,33.943,33.221,0.832,0.086,0.376,1.623,399.48,4.878
09:46:09,0,2,0,0,1,0,1,2,1.0,1.0,268.759,54.274,43.683,49.633,49.26,44.122,44.293,34.964,33.985,33.179,0.836,0.084,0.395,1.593,399.525,5.464
09:46:10,0,2,0,0,1,0,1,2,1.0,1.0,268.826,54.317,43.704,49.57,49.26,44.122,44.314,34.985,33.985,33.2,0.834,0.082,0.387,1.65,399.713,4.878
09:46:11,0,2,0,0,1,0,1,2,1.0,1.0,268.826,54.296,43.683,49.591,49.238,44.08,44.314,34.964,33.964,33.2,0.978,0.083,0.4,1.634,400.018,4.554
09:46:12,0,2,0,0,1,0,1,2,1.0,1.0,268.849,54.359,43.704,49.612,49.217,44.08,44.335,34.985,33.985,33.179,0.103,0.085,0.458,1.723,399.668,4.878
09:46:13,0,2,0,0,1,0,1,2,1.0,1.0,268.849,54.296,43.704,49.591,49.238,44.101,44.335,34.985,33.985,33.179,0.104,0.085,0.408,1.732,399.202,4.545
09:46:14,0,2,0,0,1,0,1,2,1.0,1.0,268.804,54.274,43.683,49.591,49.238,44.122,44.356,34.964,33.964,33.2,0.671,0.086,0.387,1.68,399.067,5.859
09:46:15,0,2,0,0,1,0,1,2,1.0,1.0,268.849,54.296,43.725,49.633,49.26,44.122,44.377,34.964,34.006,33.179,0.742,0.085,0.378,1.694,398.906,4.562
09:46:16,0,2,0,0,1,0,1,2,1.0,1.0,268.893,54.359,43.725,49.591,49.238,44.122,44.398,34.964,33.985,33.179,0.79,0.084,0.41,1.704,399.166,4.873
09:46:17,0,2,0,0,1,0,1,2,1.0,1.0,268.826,54.317,43.725,49.612,49.26,44.185,44.419,34.964,34.006,33.2,0.794,0.085,0.366,1.695,399.184,4.873
09:46:18,0,2,0,0,1,0,1,2,1.0,1.0,268.916,54.38,43.725,49.633,49.238,44.08,44.398,34.964,34.006,33.2,0.792,0.083,0.366,1.773,399.121,5.333
09:46:19,0,2,0,0,1,0,1,2,1.0,1.0,268.916,54.317,43.704,49.591,49.238,44.122,44.398,34.964,33.985,33.179,0.805,0.083,0.356,1.763,399.256,4.558
09:46:20,0,2,0,0,1,0,1,2,1.0,1.0,268.893,54.317,43.725,49.633,49.26,44.164,44.419,34.985,34.006,33.2,0.811,0.082,0.345,1.717,399.695,4.873
09:46:21,0,2,0,0,1,0,1,2,1.0,1.0,268.893,54.317,43.725,49.633,49.26,44.164,44.419,34.985,34.006,33.2,0.808,0.084,0.381,1.691,399.579,5.464
09:46:22,0,2,0,0,1,0,1,2,1.0,1.0,268.938,54.38,43.725,49.654,49.281,44.143,44.44,34.944,34.006,33.179,0.815,0.084,0.387,1.772,399.659,4.562
09:46:23,0,2,0,0,1,0,1,2,1.0,1.0,268.961,54.38,43.746,49.591,49.26,44.122,44.44,34.964,34.006,33.179,0.818,0.08,0.45,1.837,400.072,4.55
09:46:24,0,2,0,0,1,0,1,2,1.0,1.0,268.916,54.317,43.725,49.612,49.281,44.143,44.44,34.964,34.027,33.2,0.811,0.084,0.404,1.77,400.153,5.848
09:46:25,0,2,0,0,1,0,1,2,1.0,1.0,268.938,54.317,43.704,49.612,49.281,44.185,44.483,34.964,34.006,33.179,0.814,0.087,0.435,1.822,398.915,4.554
09:46:26,0,2,0,0,1,0,1,2,1.0,1.0,269.028,54.38,43.746,49.675,49.281,44.143,44.504,34.964,34.027,33.2,0.82,0.086,0.463,1.763,397.999,4.878
09:46:27,0,2,0,0,1,0,1,2,1.0,1.0,269.028,54.402,43.746,49.633,49.281,44.143,44.483,34.944,34.006,33.221,0.812,0.085,0.462,1.826,398.421,5.464
09:46:28,0,2,0,0,1,0,1,2,1.0,1.0,269.028,54.402,43.746,49.633,49.26,44.143,44.483,34.944,34.006,33.221,0.81,0.083,0.461,1.867,398.071,4.878
09:46:29,0,1,0,0,1,0,1,1,1.0,1.0,269.005,54.359,43.768,49.612,49.26,44.143,44.483,34.944,34.006,33.2,0.815,0.083,0.534,1.87,398.376,4.554
09:46:30,0,1,0,0,1,0,1,1,1.0,1.0,268.961,54.338,43.768,49.654,49.26,44.164,44.525,34.985,34.027,33.179,0.813,0.084,0.462,1.879,398.358,4.878
09:46:31,0,1,0,0,1,0,1,1,1.0,1.0,269.028,54.402,43.768,49.633,49.281,44.122,44.525,34.944,33.985,33.179,0.811,0.085,0.441,1.919,398.565,5.333
09:46:32,0,1,0,0,1,0,1,1,1.0,1.0,269.028,54.359,43.768,49.633,49.281,44.122,44.525,34.944,33.985,33.179,0.819,0.088,0.414,1.925,398.672,5.469
09:46:33,0,1,0,0,1,0,1,1,1.0,1.0,269.072,54.444,43.789,49.675,49.302,44.164,44.504,34.944,34.006,33.2,0.821,0.092,0.386,1.922,399.004,4.878
09:46:34,0,1,0,0,1,0,1,1,1.0,1.0,269.05,54.38,43.768,49.654,49.302,44.122,44.525,34.964,34.027,33.158,0.818,0.095,0.374,1.93,398.834,4.554
09:46:35,0,1,0,0,1,0,1,1,1.0,1.0,269.095,54.402,43.789,49.654,49.302,44.164,44.546,34.964,34.027,33.158,0.825,0.094,0.374,1.997,398.986,4.873
09:46:36,0,1,0,0,1,0,1,1,1.0,1.0,269.095,54.38,43.789,49.591,49.302,44.143,44.567,34.944,34.006,33.158,0.83,0.094,0.357,1.962,398.861,4.873
09:46:37,0,1,0,0,1,0,1,1,1.0,1.0,269.05,54.402,43.789,49.654,49.302,44.185,44.567,34.923,33.985,33.179,0.825,0.099,0.327,1.983,398.861,5.464
09:46:38,0,1,0,0,1,0,1,1,1.0,1.0,269.117,54.444,43.81,49.696,49.344,44.206,44.588,34.944,34.006,33.179,0.825,0.099,0.325,1.991,398.825,4.878
09:46:39,0,1,0,0,1,0,1,1,1.0,1.0,269.095,54.402,43.789,49.57,49.302,44.185,44.567,34.944,34.006,33.158,0.829,0.099,0.325,1.991,398.825,4.878
09:46:40,0,1,0,0,1,0,1,1,1.0,1.0,269.095,54.423,43.789,49.675,49.302,44.185,44.609,34.964,34.027,33.158,0.834,0.099,0.315,1.942,398.654,4.554
09:46:41,0,1,0,0,1,0,1,1,1.0,1.0,269.139,54.402,43.81,49.675,49.344,44.206,44.588,34.944,34.027,33.158,0.828,0.102,0.394,1.945,398.672,5.854
09:46:42,0,1,0,0,1,0,1,1,1.0,1.0,269.162,54.423,43.81,49.675,49.323,44.164,44.63,34.944,34.006,33.158,0.828,0.101,0.374,1.92,399.193,4.554
09:46:43,0,1,0,0,1,0,1,1,1.0,1.0,269.139,54.402,43.81,49.633,49.344,44.206,44.609,34.923,34.027,33.158,0.836,0.102,0.365,1.932,399.247,4.878
09:46:44,0,1,0,0,1,0,1,1,1.0,1.0,269.162,54.444,43.831,49.675,49.365,44.206,44.63,34.944,34.027,33.158,0.824,0.104,0.333,2.027,399.211,5.469
09:46:45,0,1,0,0,1,0,1,1,1.0,1.0,269.162,54.444,43.831,49.675,49.365,44.185,44.651,34.944,34.006,33.158,0.817,0.104,0.376,1.963,399.22,4.873
09:46:46,0,1,0,0,1,0,1,1,1.0,1.0,269.206,54.465,43.81,49.612,49.344,44.185,44.651,34.944,34.027,33.158,0.816,0.104,0.342,2.059,399.794,4.554
09:46:47,0,1,0,0,1,0,1,1,1.0,1.0,269.184,54.444,43.81,49.612,49.344,44.206,44.651,34.944,34.027,33.158,0.826,0.104,0.477,2.048,399.938,4.878
09:46:48,0,1,0,0,1,0,1,1,1.0,1.0,269.229,54.465,43.831,49.675,49.365,44.206,44.651,34.944,34.027,33.158,0.83,0.105,0.428,2.036,399.704,5.259
09:46:49,0,1,0,0,1,0,1,1,1.0,1.0,269.251,54.486,43.81,49.654,49.365,44.185,44.672,34.964,34.048,33.158,0.826,0.105,0.395,1.895,399.677,4.562
09:46:50,0,1,0,0,1,0,1,1,1.0,1.0,269.251,54.465,43.81,49.612,49.344,44.206,44.693,34.964,34.027,33.2,0.836,0.105,0.371,2.009,399.722,4.888
09:46:51,0,2,0,0,1,0,1,2,1.0,1.0,269.229,54.423,43.81,49.612,49.344,44.228,44.693,34.964,34.006,33.179,0.839,0.105,0.396,2.172,399.902,5.46
09:46:52,0,2,0,0,1,0,1,2,1.0,1.0,269.206,54.444,43.853,49.717,49.386,44.249,44.714,34.964,34.048,33.158,0.835,0.114,0.454,2.238,399.902,4.878
09:46:53,0,2,0,0,1,0,1,2,1.0,1.0,269.251,54.444,43.81,49.633,49.365,44.249,44.714,34.964,34.027,33.179,0.839,0.117,0.511,2.205,399.911,4.558
09:46:54,0,2,0,0,1,0,1,2,1.0,1.0,269.274,54.507,43.831,49.696,49.386,44.249,44.714,34.944,34.027,33.179,0.844,0.114,0.425,2.149,400.377,4.873
09:46:55,0,2,0,0,1,0,1,2,1.0,1.0,269.296,54.486,43.853,49.696,49.365,44.228,44.735,34.985,34.048,33.158,0.841,0.123,0.394,2.132,400.368,5.464
